user_id,file_id,rating,pred_fe_only,pred_conditional
38,3,4.0,3.97,4.08
33,3,5.0,4.27,4.53
37,3,5.0,4.31,4.98
39,0,2.0,4.24,3.04
33,0,4.0,4.27,4.53
59,4,4.0,4.46,4.01
55,0,5.0,4.38,4.77
34,3,4.0,4.14,4.74
7,4,4.0,3.88,4.01
16,2,2.0,4.3,4.07
6,3,4.0,4.08,4.04
57,3,4.0,4.2,4.32
65,1,4.0,3.82,3.49
22,3,4.0,4.06,3.68
40,1,4.0,4.13,3.24
54,4,4.0,4.12,4.39
14,3,5.0,4.19,4.93
56,0,5.0,4.33,4.31
4,3,5.0,4.07,4.31
14,1,5.0,4.11,4.85
15,0,5.0,4.06,4.15
18,3,3.0,4.23,3.8
70,4,4.0,4.0,3.69
0,0,4.0,4.02,4.9
2,1,2.0,4.49,4.27
30,3,4.0,4.26,3.92
25,0,5.0,4.02,3.94
46,0,5.0,3.86,4.6
9,0,4.0,4.04,3.5
0,1,4.0,3.65,4.53
14,4,5.0,3.66,4.4
52,3,3.0,4.13,3.65
42,0,5.0,3.85,4.23
56,2,4.0,4.09,4.07
42,2,4.0,3.97,4.36
72,1,5.0,4.22,4.36
25,1,3.0,4.0,3.92
5,2,4.0,4.12,3.59
32,1,5.0,4.24,4.51
72,4,4.0,4.23,4.38
50,1,5.0,3.55,3.73
17,4,5.0,3.6,3.28
22,0,5.0,4.1,3.71
31,0,5.0,4.1,4.3
10,3,2.0,4.21,3.38
64,4,5.0,4.24,4.88
38,4,4.0,4.08,4.2
30,0,4.0,4.24,3.9
57,0,5.0,4.13,4.25
64,3,5.0,4.07,4.71
8,1,3.0,4.09,3.08
3,4,5.0,4.01,4.57
21,4,4.0,4.31,4.13
63,4,5.0,4.86,5.0
8,4,4.0,4.1,3.09
5,0,4.0,4.1,3.58
21,2,4.0,4.31,4.13
45,0,2.0,3.88,3.03
16,3,5.0,4.07,3.85
42,1,5.0,4.14,4.52
73,0,4.0,4.19,3.88
75,2,4.0,3.41,4.03
34,1,2.0,3.78,4.38
28,1,3.0,3.92,3.02
46,4,5.0,3.92,4.66
72,0,5.0,4.21,4.36
58,2,2.0,3.6,2.3
3,0,5.0,4.32,4.88
18,0,4.0,4.29,3.86
13,4,4.0,4.38,3.36
11,3,4.0,3.99,3.83
12,4,5.0,4.3,5.0
63,0,5.0,5.0,5.0
1,3,4.0,4.12,4.26
6,1,4.0,4.11,4.06
18,1,3.0,3.78,3.35
